-2330.091	-3439.215	1679.525	-2334.252	-3444.292	1628.34	-2374.991	-3398.557	1679.525	
-2379.607	-3403.217	1628.34	-2374.991	-3398.557	1679.525	-2334.252	-3444.292	1628.34	
-2379.607	-3403.217	1628.34	-2334.252	-3444.292	1628.34	-2379.373	-3402.98	1427.576	
-2334.042	-3444.034	1427.576	-2379.373	-3402.98	1427.576	-2334.252	-3444.292	1628.34	
-2221.281	-3488.525	1725.539	-2230.447	-3505.691	1679.525	-2270.986	-3458.786	1725.539	
-2281.785	-3474.976	1679.525	-2270.986	-3458.786	1725.539	-2230.447	-3505.691	1679.525	
-2270.986	-3458.786	1725.539	-2281.785	-3474.976	1679.525	-2317.752	-3424.166	1725.539	
-2330.091	-3439.215	1679.525	-2317.752	-3424.166	1725.539	-2281.785	-3474.976	1679.525	
-2317.752	-3424.166	1725.539	-2330.091	-3439.215	1679.525	-2361.308	-3384.744	1725.539	
-2374.991	-3398.557	1679.525	-2361.308	-3384.744	1725.539	-2330.091	-3439.215	1679.525	
-2361.308	-3384.744	1725.539	-2374.991	-3398.557	1679.525	-2767.094	-2978.958	1725.539	
-2780.91	-2992.639	1679.525	-2767.094	-2978.958	1725.539	-2374.991	-3398.557	1679.525	
-2374.991	-3398.557	1679.525	-2379.607	-3403.217	1628.34	-2780.91	-2992.639	1679.525	
-2785.57	-2997.253	1628.34	-2780.91	-2992.639	1679.525	-2379.607	-3403.217	1628.34	
-2826.388	-2951.688	1427.576	-2862.513	-2902.89	392.7635	-2862.513	-2902.89	1427.576	
-2893.542	-2851.029	1427.576	-2862.513	-2902.89	1427.576	-2862.513	-2902.89	392.7635	
-2893.542	-2851.029	392.7635	-2893.542	-2851.029	1427.576	-2862.513	-2902.89	392.7635	
-2919.306	-2796.512	392.7635	-2893.542	-2851.029	1427.576	-2893.542	-2851.029	392.7635	
-2893.542	-2851.029	1427.576	-2919.306	-2796.512	392.7635	-2919.306	-2796.512	1427.576	
-2939.637	-2739.745	392.7635	-2919.306	-2796.512	1427.576	-2919.306	-2796.512	392.7635	
-2919.306	-2796.512	1427.576	-2939.637	-2739.745	392.7635	-2939.637	-2739.745	1427.576	
-2954.367	-2681.134	1427.576	-2939.637	-2739.745	1427.576	-2939.637	-2739.745	392.7635	
-2954.367	-2681.134	392.7635	-2954.367	-2681.134	1427.576	-2939.637	-2739.745	392.7635	
-2963.329	-2621.083	1427.576	-2954.367	-2681.134	1427.576	-2954.367	-2681.134	392.7635	
-2963.329	-2621.083	392.7635	-2963.329	-2621.083	1427.576	-2954.367	-2681.134	392.7635	
-2963.329	-2621.083	392.7635	-2954.367	-2681.134	392.7635	-2963.66	-2621.116	192.0002	
-2963.66	-2621.116	192.0002	-2966.686	-2560.001	192.0002	-2963.329	-2621.083	392.7635	
-2966.354	-2560	392.7635	-2963.329	-2621.083	392.7635	-2966.686	-2560.001	192.0002	
-2966.354	-2560	392.7635	-2966.354	-2560	1427.576	-2963.329	-2621.083	392.7635	
-2966.354	-2560	1427.576	-2963.329	-2621.083	1427.576	-2963.329	-2621.083	392.7635	
-2966.354	-2560	1427.576	-2966.686	-2560	1628.34	-2963.329	-2621.083	1427.576	
-2963.66	-2621.116	1628.34	-2963.329	-2621.083	1427.576	-2966.686	-2560	1628.34	
-2963.329	-2621.083	1427.576	-2963.66	-2621.116	1628.34	-2954.367	-2681.134	1427.576	
-2954.694	-2681.199	1628.34	-2954.367	-2681.134	1427.576	-2963.66	-2621.116	1628.34	
-2954.367	-2681.134	1427.576	-2954.694	-2681.199	1628.34	-2939.637	-2739.745	1427.576	
-2862.513	-2902.89	392.7635	-2826.388	-2951.688	392.7635	-2862.79	-2903.074	192.0002	
-2862.79	-2903.074	192.0002	-2893.835	-2851.186	192.0002	-2862.513	-2902.89	392.7635	
-2893.542	-2851.029	392.7635	-2862.513	-2902.89	392.7635	-2893.835	-2851.186	192.0002	
-2893.835	-2851.186	192.0002	-2919.613	-2796.64	192.0002	-2893.542	-2851.029	392.7635	
-2919.306	-2796.512	392.7635	-2893.542	-2851.029	392.7635	-2919.613	-2796.64	192.0002	
-2919.613	-2796.64	192.0002	-2939.955	-2739.842	192.0002	-2919.306	-2796.512	392.7635	
-2939.637	-2739.745	392.7635	-2919.306	-2796.512	392.7635	-2939.955	-2739.842	192.0002	
-2939.955	-2739.842	192.0002	-2954.694	-2681.199	192.0002	-2939.637	-2739.745	392.7635	
-2954.367	-2681.134	392.7635	-2939.637	-2739.745	392.7635	-2954.694	-2681.199	192.0002	
-2954.694	-2681.199	192.0002	-2963.66	-2621.116	192.0002	-2954.367	-2681.134	392.7635	
-2052.555	-3517.225	55.80129	-2044.915	-3478.934	25.66066	-2105.859	-3503.827	55.80129	
-2052.555	-3517.225	55.80129	-2105.859	-3503.827	55.80129	-2058.46	-3546.819	94.80105	
-2058.46	-3546.819	94.80105	-2000.924	-3555.406	94.80105	-2052.555	-3517.225	55.80129	
-1997.973	-3525.372	55.80129	-2052.555	-3517.225	55.80129	-2000.924	-3555.406	94.80105	
-1997.973	-3525.372	55.80129	-1994.155	-3486.511	25.66066	-2052.555	-3517.225	55.80129	
-2044.915	-3478.934	25.66066	-2052.555	-3517.225	55.80129	-1994.155	-3486.511	25.66066	
-1994.155	-3486.511	25.66066	-1989.65	-3440.66	6.223649	-2044.915	-3478.934	25.66066	
-1941.478	-3443.067	6.223649	-1989.65	-3440.66	6.223649	-1941.764	-3489.094	25.66066	
-1994.155	-3486.511	25.66066	-1941.764	-3489.094	25.66066	-1989.65	-3440.66	6.223649	
-1941.764	-3489.094	25.66066	-1994.155	-3486.511	25.66066	-1942.007	-3528.104	55.80129	
-1997.973	-3525.372	55.80129	-1942.007	-3528.104	55.80129	-1994.155	-3486.511	25.66066	
-1942.007	-3528.104	55.80129	-1997.973	-3525.372	55.80129	-1942.194	-3558.253	94.80105	
-2000.924	-3555.406	94.80105	-1942.194	-3558.253	94.80105	-1997.973	-3525.372	55.80129	
-1942.194	-3558.253	94.80105	-2000.924	-3555.406	94.80105	-1942.315	-3577.695	140.8155	
-2002.827	-3574.774	140.8155	-1942.315	-3577.695	140.8155	-2000.924	-3555.406	94.80105	
-2000.924	-3555.406	94.80105	-2058.46	-3546.819	94.80105	-2002.827	-3574.774	140.8155	
-2062.268	-3565.903	140.8155	-2002.827	-3574.774	140.8155	-2058.46	-3546.819	94.80105	
-1942.315	-3577.695	140.8155	-2002.827	-3574.774	140.8155	-1942.356	-3584.253	192.0003	
-1942.356	-3584.253	192.0003	-1728.346	-3592.472	185.052	-1942.315	-3577.695	140.8155	
-1728.305	-3585.85	133.372	-1942.315	-3577.695	140.8155	-1728.346	-3592.472	185.052	
-1942.315	-3577.695	140.8155	-1728.305	-3585.85	133.372	-1942.194	-3558.253	94.80105	
-1728.183	-3566.22	86.91232	-1942.194	-3558.253	94.80105	-1728.305	-3585.85	133.372	
-1942.194	-3558.253	94.80105	-1728.183	-3566.22	86.91232	-1942.007	-3528.104	55.80129	
-1727.994	-3535.78	47.53524	-1942.007	-3528.104	55.80129	-1728.183	-3566.22	86.91232	
-1727.994	-3535.78	47.53524	-1727.749	-3496.392	17.10305	-1942.007	-3528.104	55.80129	
-1941.764	-3489.094	25.66066	-1942.007	-3528.104	55.80129	-1727.749	-3496.392	17.10305	
-1727.749	-3496.392	17.10305	-1727.46	-3449.919	-2.522017	-1941.764	-3489.094	25.66066	
-1941.478	-3443.067	6.223649	-1941.764	-3489.094	25.66066	-1727.46	-3449.919	-2.522017	
-1727.46	-3449.919	-2.522017	-1727.138	-3398.226	-9.477588	-1941.478	-3443.067	6.223649	
-1941.159	-3391.869	-0.665271	-1941.478	-3443.067	6.223649	-1727.138	-3398.226	-9.477588	
-1941.159	-3391.869	-0.665271	-1984.639	-3389.656	-0.665271	-1941.478	-3443.067	6.223649	
-1989.65	-3440.66	6.223649	-1941.478	-3443.067	6.223649	-1984.639	-3389.656	-0.665271	
-1989.65	-3440.66	6.223649	-1984.639	-3389.656	-0.665271	-2035.9	-3433.754	6.223648	
-2035.9	-3433.754	6.223648	-2044.915	-3478.934	25.66066	-1989.65	-3440.66	6.223649	
-2044.915	-3478.934	25.66066	-2035.9	-3433.754	6.223648	-2094.51	-3466.467	25.66066	
-2094.51	-3466.467	25.66066	-2105.859	-3503.827	55.80129	-2044.915	-3478.934	25.66066	
-2094.51	-3466.467	25.66066	-2142.511	-3449.277	25.66066	-2105.859	-3503.827	55.80129	
-2207.007	-3362.874	6.223642	-2244.652	-3335.008	6.22364	-2232.572	-3401.2	25.66066	
-2232.572	-3401.2	25.66066	-2188.675	-3427.463	25.66066	-2207.007	-3362.874	6.223642	
-2166.975	-3386.824	6.223644	-2207.007	-3362.874	6.223642	-2188.675	-3427.463	25.66066	
-2188.675	-3427.463	25.66066	-2142.511	-3449.277	25.66066	-2166.975	-3386.824	6.223644	
-2124.865	-3406.721	6.223646	-2166.975	-3386.824	6.223644	-2142.511	-3449.277	25.66066	
-2142.511	-3449.277	25.66066	-2094.51	-3466.467	25.66066	-2124.865	-3406.721	6.223646	
-2081.119	-3422.387	6.223647	-2124.865	-3406.721	6.223646	-2094.51	-3466.467	25.66066	
-2081.119	-3422.387	6.223647	-2094.51	-3466.467	25.66066	-2035.9	-3433.754	6.223648	
-2035.9	-3433.754	6.223648	-2025.873	-3383.499	-0.665272	-2081.119	-3422.387	6.223647	
-2025.873	-3383.499	-0.665272	-2035.9	-3433.754	6.223648	-1984.639	-3389.656	-0.665271	
-2066.224	-3373.354	-0.665273	-2081.119	-3422.387	6.223647	-2025.873	-3383.499	-0.665272	
-2066.224	-3373.354	-0.665273	-2105.237	-3359.383	-0.665274	-2081.119	-3422.387	6.223647	
-2124.865	-3406.721	6.223646	-2081.119	-3422.387	6.223647	-2105.237	-3359.383	-0.665274	
-2105.237	-3359.383	-0.665274	-2142.837	-3341.619	-0.665275	-2124.865	-3406.721	6.223646	
-2166.975	-3386.824	6.223644	-2124.865	-3406.721	6.223646	-2142.837	-3341.619	-0.665275	
-2142.837	-3341.619	-0.665275	-2178.569	-3320.242	-0.665277	-2166.975	-3386.824	6.223644	
-2207.007	-3362.874	6.223642	-2166.975	-3386.824	6.223644	-2178.569	-3320.242	-0.665277	
-2178.569	-3320.242	-0.665277	-2212.16	-3295.378	-0.665279	-2207.007	-3362.874	6.223642	
-2244.652	-3335.008	6.22364	-2207.007	-3362.874	6.223642	-2212.16	-3295.378	-0.665279	
-2212.16	-3295.378	-0.665279	-2244.212	-3266.532	-0.665281	-2244.652	-3335.008	6.22364	
-2280.244	-3302.907	6.223638	-2244.652	-3335.008	6.22364	-2244.212	-3266.532	-0.665281	
-2244.212	-3266.532	-0.665281	-2648.862	-2861.883	-0.665311	-2280.244	-3302.907	6.223638	
-2745.227	-2824.654	6.223602	-2702.595	-2796.216	-0.665316	-2769.163	-2784.649	6.223599	
-2702.595	-2796.216	-0.665316	-2745.227	-2824.654	6.223602	-2677.764	-2829.767	-0.665314	
-2717.385	-2862.27	6.223605	-2677.764	-2829.767	-0.665314	-2745.227	-2824.654	6.223602	
-2677.764	-2829.767	-0.665314	-2717.385	-2862.27	6.223605	-2648.862	-2861.883	-0.665311	
-2685.243	-2897.908	6.223608	-2648.862	-2861.883	-0.665311	-2717.385	-2862.27	6.223605	
-2685.243	-2897.908	6.223608	-2280.244	-3302.907	6.223638	-2648.862	-2861.883	-0.665311	
-2280.244	-3302.907	6.223638	-2685.243	-2897.908	6.223608	-2312.636	-3335.609	25.66065	
-2280.244	-3302.907	6.223638	-2312.636	-3335.609	25.66065	-2244.652	-3335.008	6.22364	
-2273.862	-3370.635	25.66065	-2244.652	-3335.008	6.22364	-2312.636	-3335.609	25.66065	
-2273.862	-3370.635	25.66065	-2232.572	-3401.2	25.66066	-2244.652	-3335.008	6.22364	
-2745.227	-2824.654	6.223602	-2783.553	-2850.219	25.66062	-2717.385	-2862.27	6.223605	
-2783.553	-2850.219	25.66062	-2745.227	-2824.654	6.223602	-2809.806	-2806.34	25.66061	
-2769.163	-2784.649	6.223599	-2809.806	-2806.34	25.66061	-2745.227	-2824.654	6.223602	
-2831.628	-2760.164	25.66061	-2809.806	-2806.34	25.66061	-2769.163	-2784.649	6.223599	
-2789.07	-2742.521	6.223596	-2831.628	-2760.164	25.66061	-2769.163	-2784.649	6.223599	
-2848.821	-2712.157	25.6606	-2831.628	-2760.164	25.66061	-2789.07	-2742.521	6.223596	
-2804.74	-2698.767	6.223592	-2848.821	-2712.157	25.6606	-2789.07	-2742.521	6.223596	
-2804.74	-2698.767	6.223592	-2816.115	-2653.512	6.223589	-2848.821	-2712.157	25.6606	
-2861.292	-2662.538	25.6606	-2848.821	-2712.157	25.6606	-2816.115	-2653.512	6.223589	
-2816.115	-2653.512	6.223589	-2823.027	-2607.195	6.223586	-2861.292	-2662.538	25.6606	
-2772.03	-2602.146	-0.665331	-2774.295	-2559.721	-0.665334	-2823.027	-2607.195	6.223586	
-2823.027	-2607.195	6.223586	-2816.115	-2653.512	6.223589	-2772.03	-2602.146	-0.665331	
-2765.862	-2643.471	-0.665328	-2772.03	-2602.146	-0.665331	-2816.115	-2653.512	6.223589	
-2816.115	-2653.512	6.223589	-2804.74	-2698.767	6.223592	-2765.862	-2643.471	-0.665328	
-2755.707	-2683.871	-0.665325	-2765.862	-2643.471	-0.665328	-2804.74	-2698.767	6.223592	
-2755.707	-2683.871	-0.665325	-2804.74	-2698.767	6.223592	-2741.731	-2722.896	-0.665322	
-2804.74	-2698.767	6.223592	-2789.07	-2742.521	6.223596	-2741.731	-2722.896	-0.665322	
-2741.731	-2722.896	-0.665322	-2789.07	-2742.521	6.223596	-2723.953	-2760.521	-0.665319	
-2789.07	-2742.521	6.223596	-2769.163	-2784.649	6.223599	-2723.953	-2760.521	-0.665319	
-2723.953	-2760.521	-0.665319	-2769.163	-2784.649	6.223599	-2702.595	-2796.216	-0.665316	
-2994.83	-2309.737	86.91222	-3014.461	-2309.765	133.3719	-2940.685	-2559.963	94.80097	
-2940.685	-2559.963	94.80097	-2910.535	-2559.919	55.80122	-2994.83	-2309.737	86.91222	
-2964.388	-2309.693	47.53515	-2994.83	-2309.737	86.91222	-2910.535	-2559.919	55.80122	
-2925	-2309.635	17.10296	-2964.388	-2309.693	47.53515	-2910.535	-2559.919	55.80122	
-2910.535	-2559.919	55.80122	-2871.524	-2559.862	25.66059	-2925	-2309.635	17.10296	
-2878.526	-2309.568	-2.522104	-2925	-2309.635	17.10296	-2871.524	-2559.862	25.66059	
-2871.524	-2559.862	25.66059	-2825.495	-2559.795	6.223582	-2878.526	-2309.568	-2.522104	
-2826.83	-2309.492	-9.47767	-2878.526	-2309.568	-2.522104	-2825.495	-2559.795	6.223582	
-2825.495	-2559.795	6.223582	-2774.295	-2559.721	-0.665334	-2826.83	-2309.492	-9.47767	
-2825.495	-2559.795	6.223582	-2823.027	-2607.195	6.223586	-2774.295	-2559.721	-0.665334	
-2868.874	-2611.733	25.6606	-2861.292	-2662.538	25.6606	-2823.027	-2607.195	6.223586	
-2823.027	-2607.195	6.223586	-2825.495	-2559.795	6.223582	-2868.874	-2611.733	25.6606	
-2871.524	-2559.862	25.66059	-2868.874	-2611.733	25.6606	-2825.495	-2559.795	6.223582	
-2868.874	-2611.733	25.6606	-2871.524	-2559.862	25.66059	-2907.731	-2615.58	55.80122	
-2910.535	-2559.919	55.80122	-2907.731	-2615.58	55.80122	-2871.524	-2559.862	25.66059	
-2910.535	-2559.919	55.80122	-2940.685	-2559.963	94.80097	-2907.731	-2615.58	55.80122	
-2940.685	-2559.963	94.80097	-2937.762	-2618.552	94.80098	-2907.731	-2615.58	55.80122	
-2940.685	-2559.963	94.80097	-2960.128	-2559.991	140.8154	-2937.762	-2618.552	94.80098	
-2960.128	-2559.991	140.8154	-2957.128	-2620.47	140.8154	-2937.762	-2618.552	94.80098	
-2937.762	-2618.552	94.80098	-2957.128	-2620.47	140.8154	-2929.174	-2676.1	94.80098	
-2915.055	-2732.278	94.80099	-2895.573	-2786.674	94.80099	-2867.697	-2775.117	55.80124	
-2886.181	-2723.506	55.80123	-2915.055	-2732.278	94.80099	-2867.697	-2775.117	55.80124	
-2929.174	-2676.1	94.80098	-2915.055	-2732.278	94.80099	-2886.181	-2723.506	55.80123	
-2899.582	-2670.188	55.80123	-2929.174	-2676.1	94.80098	-2886.181	-2723.506	55.80123	
-2937.762	-2618.552	94.80098	-2929.174	-2676.1	94.80098	-2899.582	-2670.188	55.80123	
-2907.731	-2615.58	55.80122	-2937.762	-2618.552	94.80098	-2899.582	-2670.188	55.80123	
-2907.731	-2615.58	55.80122	-2899.582	-2670.188	55.80123	-2868.874	-2611.733	25.6606	
-2861.292	-2662.538	25.6606	-2868.874	-2611.733	25.6606	-2899.582	-2670.188	55.80123	
-2899.582	-2670.188	55.80123	-2886.181	-2723.506	55.80123	-2861.292	-2662.538	25.6606	
-2848.821	-2712.157	25.6606	-2861.292	-2662.538	25.6606	-2886.181	-2723.506	55.80123	
-2844.254	-2824.725	55.80124	-2870.876	-2838.933	94.80099	-2816.036	-2871.887	55.80124	
-2895.573	-2786.674	94.80099	-2870.876	-2838.933	94.80099	-2844.254	-2824.725	55.80124	
-2867.697	-2775.117	55.80124	-2895.573	-2786.674	94.80099	-2844.254	-2824.725	55.80124	
-2957.128	-2620.47	140.8154	-2948.257	-2679.913	140.8154	-2929.174	-2676.1	94.80098	
-2929.174	-2676.1	94.80098	-2948.257	-2679.913	140.8154	-2915.055	-2732.278	94.80099	
-2948.257	-2679.913	140.8154	-2933.675	-2737.934	140.8154	-2915.055	-2732.278	94.80099	
-2915.055	-2732.278	94.80099	-2933.675	-2737.934	140.8154	-2895.573	-2786.674	94.80099	
-2933.675	-2737.934	140.8154	-2913.55	-2794.126	140.8154	-2895.573	-2786.674	94.80099	
-2895.573	-2786.674	94.80099	-2913.55	-2794.126	140.8154	-2870.876	-2838.933	94.80099	
-2913.55	-2794.126	140.8154	-2888.044	-2848.095	140.8154	-2870.876	-2838.933	94.80099	
-2870.876	-2838.933	94.80099	-2888.044	-2848.095	140.8154	-2841.14	-2888.633	94.801	
-2870.876	-2838.933	94.80099	-2841.14	-2888.633	94.801	-2816.036	-2871.887	55.80124	
-2816.036	-2871.887	55.80124	-2841.14	-2888.633	94.801	-2783.193	-2916.254	55.80125	
-2767.094	-2978.959	94.801	-2361.308	-3384.744	94.80103	-2745.671	-2957.745	55.80125	
-2745.671	-2957.745	55.80125	-2783.193	-2916.254	55.80125	-2767.094	-2978.959	94.801	
-2806.524	-2935.394	94.801	-2767.094	-2978.959	94.801	-2783.193	-2916.254	55.80125	
-2841.14	-2888.633	94.801	-2806.524	-2935.394	94.801	-2783.193	-2916.254	55.80125	
-2841.14	-2888.633	94.801	-2857.329	-2899.432	140.8154	-2806.524	-2935.394	94.801	
-2888.044	-2848.095	140.8154	-2857.329	-2899.432	140.8154	-2841.14	-2888.633	94.801	
-2888.044	-2848.095	140.8154	-2893.835	-2851.186	192.0002	-2857.329	-2899.432	140.8154	
-2919.613	-2796.64	192.0002	-2893.835	-2851.186	192.0002	-2888.044	-2848.095	140.8154	
-2913.55	-2794.126	140.8154	-2919.613	-2796.64	192.0002	-2888.044	-2848.095	140.8154	
-2939.955	-2739.842	192.0002	-2919.613	-2796.64	192.0002	-2913.55	-2794.126	140.8154	
-2317.752	-3424.167	94.80104	-2361.308	-3384.744	94.80103	-2330.091	-3439.216	140.8154	
-2374.991	-3398.558	140.8154	-2330.091	-3439.216	140.8154	-2361.308	-3384.744	94.80103	
-2361.308	-3384.744	94.80103	-2767.094	-2978.959	94.801	-2374.991	-3398.558	140.8154	
-2780.91	-2992.639	140.8154	-2374.991	-3398.558	140.8154	-2767.094	-2978.959	94.801	
-2821.57	-2947.737	140.8154	-2780.91	-2992.639	140.8154	-2767.094	-2978.959	94.801	
-2806.524	-2935.394	94.801	-2821.57	-2947.737	140.8154	-2767.094	-2978.959	94.801	
-2857.329	-2899.432	140.8154	-2821.57	-2947.737	140.8154	-2806.524	-2935.394	94.801	
-2857.329	-2899.432	140.8154	-2862.79	-2903.074	192.0002	-2821.57	-2947.737	140.8154	
-2893.835	-2851.186	192.0002	-2862.79	-2903.074	192.0002	-2857.329	-2899.432	140.8154	
-2862.79	-2903.074	192.0002	-2826.645	-2951.9	192.0002	-2821.57	-2947.737	140.8154	
-2821.57	-2947.737	140.8154	-2826.645	-2951.9	192.0002	-2780.91	-2992.639	140.8154	
-2826.645	-2951.9	192.0002	-2785.57	-2997.254	192.0002	-2780.91	-2992.639	140.8154	
-2785.57	-2997.254	192.0002	-2379.607	-3403.217	192.0003	-2780.91	-2992.639	140.8154	
-2374.991	-3398.558	140.8154	-2780.91	-2992.639	140.8154	-2379.607	-3403.217	192.0003	
-2379.607	-3403.217	192.0003	-2334.252	-3444.292	192.0003	-2374.991	-3398.558	140.8154	
-2330.091	-3439.216	140.8154	-2374.991	-3398.558	140.8154	-2334.252	-3444.292	192.0003	
-2334.252	-3444.292	192.0003	-2285.427	-3480.436	192.0003	-2330.091	-3439.216	140.8154	
-2281.785	-3474.976	140.8154	-2330.091	-3439.216	140.8154	-2285.427	-3480.436	192.0003	
-2285.427	-3480.436	192.0003	-2233.539	-3511.482	192.0003	-2281.785	-3474.976	140.8154	
-2058.46	-3546.819	94.80105	-2114.631	-3532.701	94.80105	-2062.268	-3565.903	140.8155	
-2120.287	-3551.321	140.8155	-2062.268	-3565.903	140.8155	-2114.631	-3532.701	94.80105	
-2114.631	-3532.701	94.80105	-2169.025	-3513.22	94.80105	-2120.287	-3551.321	140.8155	
-2176.479	-3531.196	140.8154	-2120.287	-3551.321	140.8155	-2169.025	-3513.22	94.80105	
-2169.025	-3513.22	94.80105	-2221.281	-3488.525	94.80105	-2176.479	-3531.196	140.8154	
-2230.447	-3505.691	140.8154	-2176.479	-3531.196	140.8154	-2221.281	-3488.525	94.80105	
-2221.281	-3488.525	94.80105	-2270.986	-3458.787	94.80104	-2230.447	-3505.691	140.8154	
-2281.785	-3474.976	140.8154	-2230.447	-3505.691	140.8154	-2270.986	-3458.787	94.80104	
-2270.986	-3458.787	94.80104	-2317.752	-3424.167	94.80104	-2281.785	-3474.976	140.8154	
-2330.091	-3439.216	140.8154	-2281.785	-3474.976	140.8154	-2317.752	-3424.167	94.80104	
-2317.752	-3424.167	94.80104	-2298.619	-3400.83	55.80128	-2361.308	-3384.744	94.80103	
-2317.752	-3424.167	94.80104	-2270.986	-3458.787	94.80104	-2298.619	-3400.83	55.80128	
-2254.24	-3433.682	55.80128	-2298.619	-3400.83	55.80128	-2270.986	-3458.787	94.80104	
-2270.986	-3458.787	94.80104	-2221.281	-3488.525	94.80105	-2254.24	-3433.682	55.80128	
-2207.067	-3461.906	55.80129	-2254.24	-3433.682	55.80128	-2221.281	-3488.525	94.80105	
-2221.281	-3488.525	94.80105	-2169.025	-3513.22	94.80105	-2207.067	-3461.906	55.80129	
-2157.467	-3485.345	55.80129	-2207.067	-3461.906	55.80129	-2169.025	-3513.22	94.80105	
-2169.025	-3513.22	94.80105	-2114.631	-3532.701	94.80105	-2157.467	-3485.345	55.80129	
-2105.859	-3503.827	55.80129	-2157.467	-3485.345	55.80129	-2114.631	-3532.701	94.80105	
-2114.631	-3532.701	94.80105	-2058.46	-3546.819	94.80105	-2105.859	-3503.827	55.80129	
-2157.467	-3485.345	55.80129	-2105.859	-3503.827	55.80129	-2142.511	-3449.277	25.66066	
-2142.511	-3449.277	25.66066	-2188.675	-3427.463	25.66066	-2157.467	-3485.345	55.80129	
-2207.067	-3461.906	55.80129	-2157.467	-3485.345	55.80129	-2188.675	-3427.463	25.66066	
-2188.675	-3427.463	25.66066	-2232.572	-3401.2	25.66066	-2207.067	-3461.906	55.80129	
-2254.24	-3433.682	55.80128	-2207.067	-3461.906	55.80129	-2232.572	-3401.2	25.66066	
-2232.572	-3401.2	25.66066	-2273.862	-3370.635	25.66065	-2254.24	-3433.682	55.80128	
-2298.619	-3400.83	55.80128	-2254.24	-3433.682	55.80128	-2273.862	-3370.635	25.66065	
-2298.619	-3400.83	55.80128	-2273.862	-3370.635	25.66065	-2340.091	-3363.324	55.80128	
-2340.091	-3363.324	55.80128	-2361.308	-3384.744	94.80103	-2298.619	-3400.83	55.80128	
-2340.091	-3363.324	55.80128	-2745.671	-2957.745	55.80125	-2361.308	-3384.744	94.80103	
-2783.193	-2916.254	55.80125	-2753.004	-2891.49	25.66062	-2816.036	-2871.887	55.80124	
-2783.193	-2916.254	55.80125	-2745.671	-2957.745	55.80125	-2753.004	-2891.49	25.66062	
-2717.95	-2930.295	25.66062	-2753.004	-2891.49	25.66062	-2745.671	-2957.745	55.80125	
-2745.671	-2957.745	55.80125	-2340.091	-3363.324	55.80128	-2717.95	-2930.295	25.66062	
-2312.636	-3335.609	25.66065	-2717.95	-2930.295	25.66062	-2340.091	-3363.324	55.80128	
-2312.636	-3335.609	25.66065	-2340.091	-3363.324	55.80128	-2273.862	-3370.635	25.66065	
-2848.821	-2712.157	25.6606	-2886.181	-2723.506	55.80123	-2831.628	-2760.164	25.66061	
-2831.628	-2760.164	25.66061	-2886.181	-2723.506	55.80123	-2867.697	-2775.117	55.80124	
-2831.628	-2760.164	25.66061	-2867.697	-2775.117	55.80124	-2809.806	-2806.34	25.66061	
-2867.697	-2775.117	55.80124	-2844.254	-2824.725	55.80124	-2809.806	-2806.34	25.66061	
-2809.806	-2806.34	25.66061	-2844.254	-2824.725	55.80124	-2783.553	-2850.219	25.66062	
-2816.036	-2871.887	55.80124	-2783.553	-2850.219	25.66062	-2844.254	-2824.725	55.80124	
-2783.553	-2850.219	25.66062	-2816.036	-2871.887	55.80124	-2753.004	-2891.49	25.66062	
