-3061.231689453125	4977.34228515625	768.003173828125	-3132.670654296875	4924.91357421875	1024.0015869140625	-3132.670654296875	4924.91357421875	768.003173828125
-3132.670654296875	4924.91357421875	768.003173828125	-3061.231689453125	4977.34228515625	512.0048217773438	-3061.231689453125	4977.34228515625	768.003173828125
-3132.670654296875	4924.91357421875	1024.0015869140625	-3132.670654296875	4924.91357421875	1280.	-3200.	4864.00048828125	1024.001708984375
-3200.	4864.00048828125	1024.001708984375	-3200.	4864.00048828125	768.003173828125	-3132.670654296875	4924.91357421875	1024.0015869140625
-3061.231689453125	4977.34228515625	1024.0015869140625	-3061.231689453125	4977.34228515625	1280.	-3132.670654296875	4924.91357421875	1024.0015869140625
-3132.670654296875	4924.91357421875	1024.0015869140625	-3061.231689453125	4977.34228515625	768.003173828125	-3061.231689453125	4977.34228515625	1024.0015869140625
-3901.3642578125	4156.2197265625	768.003173828125	-3953.739501953125	4084.83447265625	1024.0015869140625	-3953.739501953125	4084.83447265625	768.003173828125
-3953.739501953125	4084.83447265625	768.003173828125	-3901.3642578125	4156.2197265625	512.0048217773438	-3901.3642578125	4156.2197265625	768.003173828125
-3840.47119140625	4223.529296875	512.0048217773438	-3901.3642578125	4156.2197265625	768.003173828125	-3901.3642578125	4156.2197265625	512.0048217773438
-3901.3642578125	4156.2197265625	512.0048217773438	-3840.470947265625	4223.52880859375	256.	-3840.47119140625	4223.529296875	512.0048217773438
-3840.470947265625	4223.52880859375	256.	-3901.3642578125	4156.2197265625	512.0048217773438	-3901.364013671875	4156.2197265625	256.
-2654.9794921875	4358.865234375	2070.91796875	-2836.44677734375	4635.1298828125	2037.587646484375	-2645.957275390625	4364.1513671875	2070.91796875
-2937.069091796875	4788.3173828125	1960.4935302734375	-2889.260009765625	4715.53271484375	2007.73046875	-2989.691650390625	4749.69970703125	1960.4935302734375
-2797.817626953125	4657.73583984375	2037.587646484375	-2645.957275390625	4364.1513671875	2070.91796875	-2836.44677734375	4635.1298828125	2037.587646484375
-2934.63720703125	4682.23291015625	2007.73046875	-2989.691650390625	4749.69970703125	1960.4935302734375	-2889.260009765625	4715.53271484375	2007.73046875
-2836.44677734375	4635.1298828125	2037.587646484375	-2889.260009765625	4715.53271484375	2007.73046875	-2797.817626953125	4657.73583984375	2037.587646484375
-2797.817626953125	4657.73583984375	2037.587646484375	-2842.01416015625	4743.17822265625	2007.73046875	-2757.23291015625	4676.15673828125	2037.587646484375
-2842.01416015625	4743.17822265625	2007.73046875	-2797.817626953125	4657.73583984375	2037.587646484375	-2889.260009765625	4715.53271484375	2007.73046875
-2889.260009765625	4715.53271484375	2007.73046875	-2836.44677734375	4635.1298828125	2037.587646484375	-2934.63720703125	4682.23291015625	2007.73046875
-2889.260009765625	4715.53271484375	2007.73046875	-2937.069091796875	4788.3173828125	1960.4935302734375	-2842.01416015625	4743.17822265625	2007.73046875
-2873.8203125	4607.70458984375	2037.587646484375	-2934.63720703125	4682.23291015625	2007.73046875	-2836.44677734375	4635.1298828125	2037.587646484375
-2882.02294921875	4820.52490234375	1960.4935302734375	-2842.01416015625	4743.17822265625	2007.73046875	-2937.069091796875	4788.3173828125	1960.4935302734375
-2916.892822265625	4887.93701171875	1897.942138671875	-2852.0390625	4917.35595703125	1897.942138671875	-2882.02294921875	4820.52490234375	1960.4935302734375
-2916.892822265625	4887.93701171875	1897.942138671875	-2874.950927734375	4975.64697265625	1822.1473388671875	-2852.0390625	4917.35595703125	1897.942138671875
-2664.851318359375	4351.623046875	2070.91796875	-2873.8203125	4607.70458984375	2037.587646484375	-2654.9794921875	4358.865234375	2070.91796875
-2937.069091796875	4788.3173828125	1960.4935302734375	-2978.7373046875	4851.7529296875	1897.942138671875	-2882.02294921875	4820.52490234375	1960.4935302734375
-2836.44677734375	4635.1298828125	2037.587646484375	-2654.9794921875	4358.865234375	2070.91796875	-2873.8203125	4607.70458984375	2037.587646484375
-2916.892822265625	4887.93701171875	1897.942138671875	-2882.02294921875	4820.52490234375	1960.4935302734375	-2978.7373046875	4851.7529296875	1897.942138671875
-3132.67041015625	4924.91357421875	251.66754150390625	-3132.670654296875	4924.91357421875	512.0048217773438	-3200.	4864.	256.0000305175781
-2978.7373046875	4851.7529296875	1897.942138671875	-2945.669921875	4943.5703125	1822.1473388671875	-2916.892822265625	4887.93701171875	1897.942138671875
-2892.25341796875	5019.66650390625	1735.1826171875	-2945.669921875	4943.5703125	1822.1473388671875	-2967.4013671875	4985.58251953125	1735.1826171875
-2945.669921875	4943.5703125	1822.1473388671875	-2978.7373046875	4851.7529296875	1897.942138671875	-3013.125	4904.1044921875	1822.1473388671875
-3132.670654296875	4924.91357421875	1280.	-3200.	4864.00048828125	1535.997802734375	-3200.	4864.00048828125	1280.
-3200.	4864.00048828125	1280.	-3200.	4864.00048828125	1024.001708984375	-3132.670654296875	4924.91357421875	1280.
-3132.670654296875	4924.9140625	1535.997802734375	-3126.078857421875	4916.8359375	1639.114990234375	-3192.63720703125	4856.6376953125	1639.114990234375
-3132.670654296875	4924.9140625	1535.997802734375	-3192.63720703125	4856.6376953125	1639.114990234375	-3200.	4864.00048828125	1535.997802734375
-3171.525146484375	4835.525390625	1735.1826171875	-3126.078857421875	4916.8359375	1639.114990234375	-3107.177490234375	4893.6728515625	1735.1826171875
-3013.125	4904.1044921875	1822.1473388671875	-2967.4013671875	4985.58251953125	1735.1826171875	-2945.669921875	4943.5703125	1822.1473388671875
-3126.078857421875	4916.8359375	1639.114990234375	-3171.525146484375	4835.525390625	1735.1826171875	-3192.63720703125	4856.6376953125	1639.114990234375
-2967.4013671875	4985.58251953125	1735.1826171875	-3013.125	4904.1044921875	1822.1473388671875	-3039.093505859375	4943.63916015625	1735.1826171875
-3107.177490234375	4893.6728515625	1735.1826171875	-3138.12353515625	4802.1240234375	1822.1473388671875	-3171.525146484375	4835.525390625	1735.1826171875
-2981.137451171875	5012.1376953125	1639.114990234375	-2967.4013671875	4985.58251953125	1735.1826171875	-3039.093505859375	4943.63916015625	1735.1826171875
-3138.12353515625	4802.1240234375	1822.1473388671875	-3107.177490234375	4893.6728515625	1735.1826171875	-3077.2734375	4857.02734375	1822.1473388671875
-2981.137451171875	5012.1376953125	1639.114990234375	-3039.093505859375	4943.63916015625	1735.1826171875	-3055.50732421875	4968.6279296875	1639.114990234375
-3037.674560546875	4808.50048828125	1897.942138671875	-3093.89306640625	4757.8935546875	1897.942138671875	-3077.2734375	4857.02734375	1822.1473388671875
-2985.927734375	5021.3984375	1535.997802734375	-2981.137451171875	5012.1376953125	1639.114990234375	-3055.50732421875	4968.6279296875	1639.114990234375
-2903.189697265625	5047.490234375	1639.114990234375	-2967.4013671875	4985.58251953125	1735.1826171875	-2981.137451171875	5012.1376953125	1639.114990234375
-2985.927734375	5021.3984375	1535.997802734375	-3055.50732421875	4968.6279296875	1639.114990234375	-3061.231689453125	4977.3427734375	1535.997802734375
-2903.189697265625	5047.490234375	1639.114990234375	-2892.25341796875	5019.66650390625	1735.1826171875	-2967.4013671875	4985.58251953125	1735.1826171875
-3061.231689453125	4977.3427734375	1535.997802734375	-2985.927734375	5021.3984375	1280.	-2985.927734375	5021.3984375	1535.997802734375
-2907.003662109375	5057.193359375	1280.	-2985.927734375	5021.3984375	1535.997802734375	-2985.927734375	5021.3984375	1280.
-2985.927734375	5021.3984375	1280.	-2985.927734375	5021.3984375	1024.0015869140625	-2907.003662109375	5057.193359375	1280.
-3093.89306640625	4757.8935546875	1897.942138671875	-3138.12353515625	4802.1240234375	1822.1473388671875	-3077.2734375	4857.02734375	1822.1473388671875
-2985.927734375	5021.3984375	1024.0015869140625	-2985.927734375	5021.3984375	1280.	-3061.231689453125	4977.34228515625	1024.0015869140625
-3061.231689453125	4977.34228515625	1024.0015869140625	-2985.927734375	5021.3984375	768.003173828125	-2985.927734375	5021.3984375	1024.0015869140625
-2985.927734375	5021.3984375	768.003173828125	-3061.231689453125	4977.34228515625	1024.0015869140625	-3061.231689453125	4977.34228515625	768.003173828125
-3061.231689453125	4977.34228515625	768.003173828125	-2985.927734375	5021.3984375	512.0048217773438	-2985.927734375	5021.3984375	768.003173828125
-2985.927734375	5021.3984375	512.0048217773438	-3061.231689453125	4977.34228515625	768.003173828125	-3061.231689453125	4977.34228515625	512.0048217773438
-3061.231689453125	4977.34228515625	512.0048217773438	-3061.231689453125	4977.34228515625	240.62759399414062	-2985.927734375	5021.3984375	512.0048217773438
-2645.957275390625	4364.1513671875	2070.91796875	-2797.817626953125	4657.73583984375	2037.587646484375	-2636.32275390625	4368.5478515625	2070.91796875
-2989.691650390625	4749.69970703125	1960.4935302734375	-3040.298095703125	4704.298828125	1960.4935302734375	-3037.674560546875	4808.50048828125	1897.942138671875
-2757.23291015625	4676.15673828125	2037.587646484375	-2636.32275390625	4368.5478515625	2070.91796875	-2797.817626953125	4657.73583984375	2037.587646484375
-3040.298095703125	4704.298828125	1960.4935302734375	-3093.89306640625	4757.8935546875	1897.942138671875	-3037.674560546875	4808.50048828125	1897.942138671875
-2792.421630859375	4765.68115234375	2007.73046875	-2757.23291015625	4676.15673828125	2037.587646484375	-2842.01416015625	4743.17822265625	2007.73046875
-2934.63720703125	4682.23291015625	2007.73046875	-2978.8046875	4642.80517578125	2007.73046875	-2989.691650390625	4749.69970703125	1960.4935302734375
-2842.01416015625	4743.17822265625	2007.73046875	-2882.02294921875	4820.52490234375	1960.4935302734375	-2792.421630859375	4765.68115234375	2007.73046875
-2989.691650390625	4749.69970703125	1960.4935302734375	-2978.8046875	4642.80517578125	2007.73046875	-3040.298095703125	4704.298828125	1960.4935302734375
-2824.276123046875	4846.72314453125	1960.4935302734375	-2792.421630859375	4765.68115234375	2007.73046875	-2882.02294921875	4820.52490234375	1960.4935302734375
-2824.276123046875	4846.72314453125	1960.4935302734375	-2763.47265625	4867.16064453125	1960.4935302734375	-2792.421630859375	4765.68115234375	2007.73046875
-2824.276123046875	4846.72314453125	1960.4935302734375	-2882.02294921875	4820.52490234375	1960.4935302734375	-2852.0390625	4917.35595703125	1897.942138671875
-2873.8203125	4607.70458984375	2037.587646484375	-2910.874755859375	4574.875	2037.587646484375	-2934.63720703125	4682.23291015625	2007.73046875
-2874.950927734375	4975.64697265625	1822.1473388671875	-2916.892822265625	4887.93701171875	1897.942138671875	-2945.669921875	4943.5703125	1822.1473388671875
-2813.78662109375	5046.02734375	1735.1826171875	-2800.97998046875	5000.5	1822.1473388671875	-2874.950927734375	4975.64697265625	1822.1473388671875
-2892.25341796875	5019.66650390625	1735.1826171875	-2874.950927734375	4975.64697265625	1822.1473388671875	-2945.669921875	4943.5703125	1822.1473388671875
-2813.78662109375	5046.02734375	1735.1826171875	-2874.950927734375	4975.64697265625	1822.1473388671875	-2892.25341796875	5019.66650390625	1735.1826171875
-2800.97998046875	5000.5	1822.1473388671875	-2852.0390625	4917.35595703125	1897.942138671875	-2874.950927734375	4975.64697265625	1822.1473388671875
-2737.428955078125	5094.1884765625	1639.114990234375	-2813.78662109375	5046.02734375	1735.1826171875	-2821.88134765625	5074.8037109375	1639.114990234375
-2907.003662109375	5057.193359375	1535.997802734375	-2903.189697265625	5047.490234375	1639.114990234375	-2981.137451171875	5012.1376953125	1639.114990234375
-2934.63720703125	4682.23291015625	2007.73046875	-2910.874755859375	4574.875	2037.587646484375	-2978.8046875	4642.80517578125	2007.73046875
-2907.003662109375	5057.193359375	1535.997802734375	-2981.137451171875	5012.1376953125	1639.114990234375	-2985.927734375	5021.3984375	1535.997802734375
-2873.8203125	4607.70458984375	2037.587646484375	-2677.4658203125	4341.46826171875	2070.91796875	-2910.874755859375	4574.875	2037.587646484375
-2985.927734375	5021.3984375	1535.997802734375	-2907.003662109375	5057.193359375	1280.	-2907.003662109375	5057.193359375	1535.997802734375
-2824.7041015625	5084.8388671875	1280.	-2907.003662109375	5057.193359375	1535.997802734375	-2907.003662109375	5057.193359375	1280.
-2907.003662109375	5057.193359375	1280.	-2907.003662109375	5057.193359375	1024.0015869140625	-2824.7041015625	5084.8388671875	1280.
-2677.4658203125	4341.46826171875	2070.91796875	-2873.8203125	4607.70458984375	2037.587646484375	-2664.851318359375	4351.623046875	2070.91796875
-2907.003662109375	5057.193359375	1024.0015869140625	-2907.003662109375	5057.193359375	1280.	-2985.927734375	5021.3984375	1024.0015869140625
-2985.927734375	5021.3984375	1024.0015869140625	-2907.003662109375	5057.193359375	768.0032348632812	-2907.003662109375	5057.193359375	1024.0015869140625
-2907.003662109375	5057.193359375	768.0032348632812	-2985.927734375	5021.3984375	1024.0015869140625	-2985.927734375	5021.3984375	768.003173828125
-2985.927734375	5021.3984375	768.003173828125	-2907.003662109375	5057.193359375	512.0048828125	-2907.003662109375	5057.193359375	768.0032348632812
-2907.003662109375	5057.193359375	512.0048828125	-2985.927734375	5021.3984375	768.003173828125	-2985.927734375	5021.3984375	512.0048217773438
-2985.927734375	5021.3984375	512.0048217773438	-2985.927734375	5021.39794921875	225.39865112304688	-2907.003662109375	5057.193359375	512.0048828125
-2907.003662109375	5057.193359375	208.13038635253906	-2907.003662109375	5057.193359375	512.0048828125	-2985.927734375	5021.39794921875	225.39865112304688
-3702.7548828125	3994.1630859375	0.00012199999764561653	-3603.8623046875	3913.917724609375	-12.843374252319336	-3659.4521484375	4042.509521484375	0.00013000000035390258
-2636.32275390625	4368.5478515625	2070.91796875	-2757.23291015625	4676.15673828125	2037.587646484375	-2624.3583984375	4372.6083984375	2070.91796875
-3566.959716796875	3954.96728515625	-12.864953994750977	-3659.4521484375	4042.509521484375	0.00013000000035390258	-3603.8623046875	3913.917724609375	-12.843374252319336
-2713.850341796875	4690.75244140625	2037.587646484375	-2624.3583984375	4372.6083984375	2070.91796875	-2757.23291015625	4676.15673828125	2037.587646484375
-3739.455322265625	3944.13671875	0.00012199999764561653	-3632.99951171875	3874.2353515625	-12.842673301696777	-3702.7548828125	3994.1630859375	0.00012199999764561653
-2852.0390625	4917.35595703125	1897.942138671875	-2784.021728515625	4940.21240234375	1897.942138671875	-2824.276123046875	4846.72314453125	1960.4935302734375
-3603.8623046875	3913.917724609375	-12.843374252319336	-3702.7548828125	3994.1630859375	0.00012199999764561653	-3632.99951171875	3874.2353515625	-12.842673301696777
-2763.47265625	4867.16064453125	1960.4935302734375	-2824.276123046875	4846.72314453125	1960.4935302734375	-2784.021728515625	4940.21240234375	1897.942138671875
-3656.862060546875	3833.422607421875	-12.84288501739502	-3794.810791015625	3837.131103515625	0.00012199999764561653	-3676.28564453125	3790.53857421875	-12.843482971191406
-3863.909912109375	3793.247314453125	5.206298828125	-3814.2109375	3779.2998046875	0.00012199999764561653	-3794.810791015625	3837.131103515625	0.00012199999764561653
-3794.810791015625	3837.131103515625	0.00012199999764561653	-3656.862060546875	3833.422607421875	-12.84288501739502	-3769.9853515625	3891.922119140625	0.00012199999764561653
-2800.97998046875	5000.5	1822.1473388671875	-2784.021728515625	4940.21240234375	1897.942138671875	-2852.0390625	4917.35595703125	1897.942138671875
-3794.810791015625	3837.131103515625	0.00012199999764561653	-3814.2109375	3779.2998046875	0.00012199999764561653	-3676.28564453125	3790.53857421875	-12.843482971191406
