-2825.567	4059.615	115.274	-2802.817	4038.356	77.65857	-2748.918	4133.599	115.274	
-2727.847	4110.729	77.65857	-2748.918	4133.599	115.274	-2802.817	4038.356	77.65857	
-2702.302	4083.021	46.60925	-2626.912	4149.577	46.60925	-2727.847	4110.729	77.65857	
-2650.36	4179.132	77.65857	-2727.847	4110.729	77.65857	-2626.912	4149.577	46.60925	
-2840.349	3934.922	46.60925	-2775.236	4012.601	46.60938	-2869.74	3958.516	77.65857	
-2802.817	4038.356	77.65857	-2869.74	3958.516	77.65857	-2775.236	4012.601	46.60938	
-2672.976	4051.229	23.15283	-2599.992	4115.665	23.15283	-2702.302	4083.021	46.60925	
-2626.912	4149.577	46.60925	-2702.302	4083.021	46.60925	-2599.992	4115.665	23.15283	
-2640.569	4016.111	8.315186	-2570.244	4078.204	8.315186	-2672.976	4051.229	23.15283	
-2599.992	4115.665	23.15283	-2672.976	4051.229	23.15283	-2570.244	4078.204	8.315186	
-2806.613	3907.851	23.15283	-2743.576	3983.051	23.15283	-2840.349	3934.922	46.60925	
-2775.236	4012.601	46.60938	-2840.349	3934.922	46.60925	-2743.576	3983.051	23.15283	
-2769.333	3877.952	8.315186	-2708.589	3950.41	8.315186	-2806.613	3907.851	23.15283	
-2743.576	3983.051	23.15283	-2806.613	3907.851	23.15283	-2708.589	3950.41	8.315186	
-2977.078	3904.941	158.4296	-2912.279	3992.709	158.4296	-2989.272	3913.358	206.0985	
-2923.823	4002.017	206.0985	-2989.272	3913.358	206.0985	-2912.279	3992.709	158.4296	
-2987.875	3784.601	77.65869	-2932.153	3874.034	77.65869	-3014.688	3800.224	115.2742	
-2957.756	3891.639	115.2742	-3014.688	3800.224	115.2742	-2932.153	3874.034	77.65869	
-2957.756	3891.639	115.2742	-2893.984	3977.993	115.2742	-2977.078	3904.941	158.4296	
-2912.279	3992.709	158.4296	-2977.078	3904.941	158.4296	-2893.984	3977.993	115.2742	
-2893.984	3977.993	115.2742	-2825.567	4059.615	115.274	-2912.279	3992.709	158.4296	
-2842.735	4075.676	158.4296	-2912.279	3992.709	158.4296	-2825.567	4059.615	115.274	
-2764.816	4150.875	158.4296	-2774.844	4161.799	206.0985	-2842.735	4075.676	158.4296	
-2853.565	4085.833	206.0985	-2842.735	4075.676	158.4296	-2774.844	4161.799	206.0985	
-2701.84	4244.3	340.7146	-2693.491	4233.598	206.0985	-2612.683	4307.901	340.7146	
-2605.156	4296.621	206.0985	-2612.683	4307.901	340.7146	-2693.491	4233.598	206.0985	
-2479.824	4295.176	77.65845	-2566.219	4239.172	77.65857	-2460.961	4262.505	46.60925	
-2545.048	4207.996	46.60925	-2460.961	4262.505	46.60925	-2566.219	4239.172	77.65857	
-2439.313	4225.009	23.15283	-2520.741	4172.222	23.15283	-2415.395	4183.583	8.315186	
-2493.877	4132.705	8.315186	-2415.395	4183.583	8.315186	-2520.741	4172.222	23.15283	
-2612.683	4307.901	340.7146	-2605.156	4296.621	206.0985	-2521.349	4367.099	340.7146	
-2514.562	4355.343	206.0984	-2521.349	4367.099	340.7146	-2605.156	4296.621	206.0985	
-1882.615	4395.709	23.15308	-1878.897	4348.108	8.31543	-1783.347	4399.104	23.15332	
-1783.197	4351.416	8.315796	-1783.347	4399.104	23.15332	-1878.897	4348.108	8.31543	
-1885.99	4438.793	46.6095	-1882.615	4395.709	23.15308	-1783.492	4442.265	46.60986	
-1783.347	4399.104	23.15332	-1783.492	4442.265	46.60986	-1882.615	4395.709	23.15308	
-1888.94	4476.335	77.65881	-1885.99	4438.793	46.6095	-1783.628	4479.875	77.65906	
-1783.492	4442.265	46.60986	-1783.628	4479.875	77.65906	-1885.99	4438.793	46.6095	
-2196.077	4417.747	77.65857	-2205.348	4447.43	115.274	-2294.059	4384.842	77.65857	
-2305.515	4413.788	115.274	-2294.059	4384.842	77.65857	-2205.348	4447.43	115.274	
-2314.176	4435.636	158.4294	-2305.515	4413.788	115.274	-2212.36	4469.835	158.4294	
-2205.348	4447.43	115.274	-2212.36	4469.835	158.4294	-2305.515	4413.788	115.274	
-2401.679	4369.981	115.274	-2411.923	4391.106	158.4294	-2495.389	4322.135	115.274	
-2507.14	4342.488	158.4294	-2495.389	4322.135	115.274	-2411.923	4391.106	158.4294	
-2196.077	4417.747	77.65857	-2102.952	4476.819	115.2739	-2205.348	4447.43	115.274	
-2095.915	4446.486	77.65845	-2102.952	4476.819	115.2739	-2196.077	4417.747	77.65857	
-2294.059	4384.842	77.65857	-2280.188	4349.758	46.60925	-2196.077	4417.747	77.65857	
-2184.854	4381.769	46.60925	-2196.077	4417.747	77.65857	-2280.188	4349.758	46.60925	
-2095.915	4446.486	77.65845	-2087.401	4409.723	46.60913	-1993.311	4464.523	77.65845	
-1987.573	4427.273	46.60925	-1993.311	4464.523	77.65845	-2087.401	4409.723	46.60913	
-2280.188	4349.758	46.60925	-2264.279	4309.489	23.15283	-2184.854	4381.769	46.60925	
-2171.984	4340.477	23.15283	-2184.854	4381.769	46.60925	-2264.279	4309.489	23.15283	
-2264.279	4309.489	23.15283	-2246.711	4264.997	8.315186	-2171.984	4340.477	23.15283	
-2157.774	4294.853	8.315186	-2171.984	4340.477	23.15283	-2246.711	4264.997	8.315186	
-2087.401	4409.723	46.60913	-2077.64	4367.529	23.15271	-1987.573	4427.273	46.60925	
-1980.997	4384.521	23.15283	-1987.573	4427.273	46.60925	-2077.64	4367.529	23.15271	
-2077.64	4367.529	23.15271	-2066.865	4320.91	8.315186	-1980.997	4384.521	23.15283	
-1973.742	4337.287	8.315186	-1980.997	4384.521	23.15283	-2066.865	4320.91	8.315186	
-2006.116	4546.497	340.7146	-2003.942	4533.111	206.0984	-1895.608	4558.964	340.7148	
-1894.436	4545.463	206.0988	-1895.608	4558.964	340.7148	-2003.942	4533.111	206.0984	
-2220.95	4496.894	340.7146	-2216.806	4483.982	206.0984	-2114.829	4527.376	340.7145	
-2111.657	4514.174	206.0984	-2114.829	4527.376	340.7145	-2216.806	4483.982	206.0984	
-2001.652	4518.459	158.4294	-1894.436	4545.463	206.0988	-2003.942	4533.111	206.0984	
-1893.244	4530.693	158.4297	-1894.436	4545.463	206.0988	-2001.652	4518.459	158.4294	
-1891.385	4507.31	115.2743	-1888.94	4476.335	77.65881	-1783.75	4510.907	115.2747	
-1783.628	4479.875	77.65906	-1783.75	4510.907	115.2747	-1888.94	4476.335	77.65881	
-2108.276	4499.715	158.4294	-2102.952	4476.819	115.2739	-2001.652	4518.459	158.4294	
-1998.057	4495.258	115.274	-2001.652	4518.459	158.4294	-2102.952	4476.819	115.2739	
-2212.36	4469.835	158.4294	-2111.657	4514.174	206.0984	-2216.806	4483.982	206.0984	
-2108.276	4499.715	158.4294	-2111.657	4514.174	206.0984	-2212.36	4469.835	158.4294	
-2319.663	4449.428	206.0984	-2314.176	4435.636	158.4294	-2216.806	4483.982	206.0984	
-2212.36	4469.835	158.4294	-2216.806	4483.982	206.0984	-2314.176	4435.636	158.4294	
-2324.756	4462.009	340.7146	-2319.663	4449.428	206.0984	-2220.95	4496.894	340.7146	
-2216.806	4483.982	206.0984	-2220.95	4496.894	340.7146	-2319.663	4449.428	206.0984	
2244.204	4040.063	1980.671	2285.75	4126.155	1951.096	2312.397	4005.2	1980.671	
2360.245	4088.075	1951.096	2312.397	4005.2	1980.671	2285.75	4126.155	1951.096	
2307.293	4414.494	1680.818	2383.125	4328.174	1767.079	2290.081	4370.656	1767.079	
2383.125	4328.174	1767.079	2307.293	4414.494	1680.818	2403.512	4370.569	1680.818	
2094.093	4431.882	1767.079	2174.735	4343.854	1842.25	2080.134	4371.107	1842.25	
2174.735	4343.854	1842.25	2094.093	4431.882	1767.079	2193.172	4403.338	1767.079	
2080.134	4371.107	1842.25	2063.199	4297.488	1904.273	1983.214	4388.271	1842.25	
1971.838	4313.685	1904.273	1983.214	4388.271	1842.25	2063.199	4297.488	1904.273	
2063.199	4297.488	1904.273	2043.749	4213.036	1951.096	1971.838	4313.685	1904.273	
1958.763	4228.123	1951.096	1971.838	4313.685	1904.273	2043.749	4213.036	1951.096	
1944.303	4133.621	1980.671	1958.763	4228.123	1951.096	2022.245	4119.761	1980.671	
2043.749	4213.036	1951.096	2022.245	4119.761	1980.671	1958.763	4228.123	1951.096	
1878.755	4324.474	1904.273	1872.087	4238.253	1951.096	1784.824	4327.844	1904.273	
1784.619	4241.474	1951.096	1784.824	4327.844	1904.273	1872.087	4238.253	1951.096	
1911.872	3921.754	2002.136	1944.303	4133.621	1980.671	1974.011	3910.652	2002.136	
2022.245	4119.761	1980.671	1974.011	3910.652	2002.136	1944.303	4133.621	1980.671	
2034.671	3893.208	2002.136	2098.326	4097.858	1980.671	2094.03	3873.133	2002.136	
2172.748	4072.72	1980.671	2094.03	3873.133	2002.136	2098.326	4097.858	1980.671	
2098.326	4097.858	1980.671	2126.702	4189.146	1951.096	2172.748	4072.72	1980.671	
2207.844	4161.75	1951.096	2172.748	4072.72	1980.671	2126.702	4189.146	1951.096	
2430.472	4042.601	1951.096	2360.245	4088.075	1951.096	2479.181	4114.139	1904.273	
2403.565	4163.107	1904.273	2479.181	4114.139	1904.273	2360.245	4088.075	1951.096	
2285.75	4126.155	1951.096	2207.844	4161.75	1951.096	2323.348	4204.108	1904.273	
2239.601	4242.363	1904.273	2323.348	4204.108	1904.273	2207.844	4161.75	1951.096	
2323.348	4204.108	1904.273	2239.601	4242.363	1904.273	2356.105	4272.067	1842.249	
2267.265	4312.639	1842.25	2356.105	4272.067	1842.249	2239.601	4242.363	1904.273	
2290.081	4370.656	1767.079	2356.105	4272.067	1842.249	2267.265	4312.639	1842.25	
2356.105	4272.067	1842.249	2290.081	4370.656	1767.079	2383.125	4328.174	1767.079	
2510.937	4349.081	1585.517	2583.258	4266.793	1680.818	2496.043	4323.285	1680.818	
2583.258	4266.793	1680.818	2510.937	4349.081	1585.517	2600.063	4291.348	1585.517	
1895.73	4560.449	355.4993	2006.348	4547.971	355.4991	1896.597	4559.866	1371.499	
2007.168	4547.313	1371.499	1896.597	4559.866	1371.499	2006.348	4547.971	355.4991	
2115.171	4528.831	355.499	2221.4	4498.316	355.499	2115.94	4528.111	1371.499	
2222.112	4497.542	1371.499	2115.94	4528.111	1371.499	2221.4	4498.316	355.499	
2325.31	4463.395	355.499	2425.068	4417.937	355.499	2325.958	4462.56	1371.499	
2425.659	4417.066	1371.499	2325.958	4462.56	1371.499	2425.068	4417.937	355.499	
1895.102	4538.189	1585.517	1896.597	4559.866	1371.499	2004.062	4525.785	1585.517	
2007.168	4547.313	1371.499	2004.062	4525.785	1585.517	1896.597	4559.866	1371.499	
2111.23	4506.849	1585.517	2115.94	4528.111	1371.499	2215.834	4476.719	1585.517	
2222.112	4497.542	1371.499	2215.834	4476.719	1585.517	2115.94	4528.111	1371.499	
2318.146	4442.235	1585.517	2325.958	4462.56	1371.499	2416.375	4397.4	1585.517	
2425.659	4417.066	1371.499	2416.375	4397.4	1585.517	2325.958	4462.56	1371.499	
2318.146	4442.235	1585.517	2403.512	4370.569	1680.818	2307.293	4414.494	1680.818	
2416.375	4397.4	1585.517	2403.512	4370.569	1680.818	2318.146	4442.235	1585.517	
1889.31	4461.672	1767.079	1983.214	4388.271	1842.25	1884.549	4399.631	1842.25	
1992.585	4449.842	1767.079	1983.214	4388.271	1842.25	1889.31	4461.672	1767.079	
2104.612	4477.799	1680.818	2193.172	4403.338	1767.079	2094.093	4431.882	1767.079	
2207.075	4448.282	1680.818	2193.172	4403.338	1767.079	2104.612	4477.799	1680.818	
2111.23	4506.849	1585.517	2207.075	4448.282	1680.818	2104.612	4477.799	1680.818	
2215.834	4476.719	1585.517	2207.075	4448.282	1680.818	2111.23	4506.849	1585.517	
1895.102	4538.189	1585.517	1999.638	4496.358	1680.818	1892.88	4508.542	1680.818	
2004.062	4525.785	1585.517	1999.638	4496.358	1680.818	1895.102	4538.189	1585.517	
2151.024	3847.067	2002.136	2244.204	4040.063	1980.671	2205.126	3819.4	2002.136	
2312.397	4005.2	1980.671	2205.126	3819.4	2002.136	2244.204	4040.063	1980.671	
2669.408	4205.427	1680.818	2640.049	4168.603	1767.079	2583.258	4266.793	1680.818	
2556.736	4227.939	1767.079	2583.258	4266.793	1680.818	2640.049	4168.603	1767.079	
2674.51	4055.309	1842.249	2716.807	4101.019	1767.079	2745.414	3987.009	1842.249	
2791.067	4029.486	1767.079	2745.414	3987.009	1842.249	2716.807	4101.019	1767.079	
2745.414	3987.009	1842.249	2808.738	3911.656	1842.249	2690.126	3935.532	1904.273	
2749.834	3864.51	1904.273	2690.126	3935.532	1904.273	2808.738	3911.656	1842.249	
2690.126	3935.532	1904.273	2749.834	3864.51	1904.273	2626.714	3876.462	1951.096	
2682.272	3810.407	1951.096	2626.714	3876.462	1951.096	2749.834	3864.51	1904.273	
2626.714	3876.462	1951.096	2682.272	3810.407	1951.096	2556.687	3811.202	1980.671	
2607.661	3750.632	1980.671	2556.687	3811.202	1980.671	2682.272	3810.407	1951.096	
2867.91	3831.89	1842.249	2920.725	3747.414	1842.25	2805.719	3789.292	1904.273	
2855.604	3709.631	1904.273	2805.719	3789.292	1904.273	2920.725	3747.414	1842.25	
2734.384	3740.407	1951.096	2780.907	3666.267	1951.096	2655.604	3686.395	1980.671	
2698.413	3618.354	1980.671	2655.604	3686.395	1980.671	2780.907	3666.267	1951.096	
2655.604	3686.395	1980.671	2698.413	3618.354	1980.671	2479	3565.282	2002.136	
2513.486	3510.9	2002.136	2479	3565.282	2002.136	2698.413	3618.354	1980.671	
3000.653	3922.441	1371.499	3059.697	3827.693	1371.499	2982.627	3910.308	1585.517	
3040.837	3816.955	1585.517	2982.627	3910.308	1585.517	3059.697	3827.693	1371.499	
2863.48	4096.52	1371.499	2934.495	4011.922	1371.499	2847.422	4081.81	1585.516	
2917.405	3998.469	1585.517	2847.422	4081.81	1585.516	2934.495	4011.922	1371.499	
2688.006	4228.697	1585.517	2701.701	4245.624	1371.499	2769.026	4157.334	1585.517	
2783.92	4173.182	1371.499	2769.026	4157.334	1585.517	2701.701	4245.624	1371.499	
2688.006	4228.697	1585.517	2669.408	4205.427	1680.818	2600.063	4291.348	1585.517	
2583.258	4266.793	1680.818	2600.063	4291.348	1585.517	2669.408	4205.427	1680.818	
2825.572	4061.553	1680.818	2791.067	4029.486	1767.079	2748.777	4135.53	1680.818	
2716.807	4101.019	1767.079	2748.777	4135.53	1680.818	2791.067	4029.486	1767.079	
2847.422	4081.81	1585.516	2825.572	4061.553	1680.818	2769.026	4157.334	1585.517	
2748.777	4135.53	1680.818	2769.026	4157.334	1585.517	2825.572	4061.553	1680.818	
2246.707	4264.999	8.315186	2157.77	4294.855	8.315308	2193.665	4130.583	-6.294678	
2114.872	4157.027	-6.294678	2193.665	4130.583	-6.294678	2157.77	4294.855	8.315308	
2066.861	4320.913	8.315308	1973.738	4337.289	8.315308	2034.34	4180.08	-6.294556	
1951.85	4194.599	-6.294556	2034.34	4180.08	-6.294556	1973.738	4337.289	8.315308	
2269.307	4096.139	-6.294678	2343.141	4058.446	-6.294678	2332.089	4226.114	8.315186	
2415.391	4183.585	8.315186	2332.089	4226.114	8.315186	2343.141	4058.446	-6.294678	
2412.702	4013.35	-6.294678	2480.354	3965.064	-6.294678	2493.873	4132.708	8.315186	
2570.239	4078.207	8.315186	2493.873	4132.708	8.315186	2480.354	3965.064	-6.294678	
2542.651	3910.05	-6.294678	2602.881	3851.833	-6.2948	2640.564	4016.114	8.315186	
2708.585	3950.413	8.315063	2640.564	4016.114	8.315186	2602.881	3851.833	-6.2948	
3000.374	3921.126	340.7148	3001.593	3921.981	355.4993	2934.324	4010.596	340.7145	
2935.477	4011.539	355.4989	2934.324	4010.596	340.7145	3001.593	3921.981	355.4993	
2352.88	4269.137	23.15283	2439.308	4225.011	23.15283	2371.708	4308.075	46.60925	
2460.957	4262.508	46.60925	2371.708	4308.075	46.60925	2439.308	4225.011	23.15283	
1882.611	4395.71	23.15295	1783.343	4399.104	23.15295	1878.893	4348.11	8.315308	
1783.193	4351.417	8.31543	1878.893	4348.11	8.315308	1783.343	4399.104	23.15295	
1885.985	4438.795	46.60938	1783.487	4442.266	46.6095	1882.611	4395.71	23.15295	
1783.343	4399.104	23.15295	1882.611	4395.71	23.15295	1783.487	4442.266	46.6095	
1888.935	4476.336	77.65869	1783.623	4479.876	77.65869	1885.985	4438.795	46.60938	
1783.487	4442.266	46.6095	1885.985	4438.795	46.60938	1783.623	4479.876	77.65869	
2196.072	4417.75	77.65869	2294.054	4384.845	77.65857	2205.343	4447.432	115.2742	
2305.51	4413.791	115.2742	2205.343	4447.432	115.2742	2294.054	4384.845	77.65857	
2205.343	4447.432	115.2742	2305.51	4413.791	115.2742	2212.354	4469.838	158.4296	
2314.17	4435.638	158.4296	2212.354	4469.838	158.4296	2305.51	4413.791	115.2742	
2095.91	4446.489	77.65869	2196.072	4417.75	77.65869	2102.946	4476.82	115.2742	
2205.343	4447.432	115.2742	2102.946	4476.82	115.2742	2196.072	4417.75	77.65869	
2294.054	4384.845	77.65857	2196.072	4417.75	77.65869	2280.183	4349.762	46.60938	
2184.849	4381.772	46.60938	2280.183	4349.762	46.60938	2196.072	4417.75	77.65869	
2095.91	4446.489	77.65869	1993.306	4464.525	77.65869	2087.396	4409.726	46.60938	
1987.568	4427.275	46.60938	2087.396	4409.726	46.60938	1993.306	4464.525	77.65869	
2280.183	4349.762	46.60938	2184.849	4381.772	46.60938	2264.274	4309.492	23.15283	
2171.979	4340.479	23.15283	2264.274	4309.492	23.15283	2184.849	4381.772	46.60938	
2264.274	4309.492	23.15283	2171.979	4340.479	23.15283	2246.707	4264.999	8.315186	
2157.77	4294.855	8.315308	2246.707	4264.999	8.315186	2171.979	4340.479	23.15283	
2087.396	4409.726	46.60938	1987.568	4427.275	46.60938	2077.635	4367.532	23.15283	
1980.992	4384.523	23.15295	2077.635	4367.532	23.15283	1987.568	4427.275	46.60938	
2077.635	4367.532	23.15283	1980.992	4384.523	23.15295	2066.861	4320.913	8.315308	
1973.738	4337.289	8.315308	2066.861	4320.913	8.315308	1980.992	4384.523	23.15295	
1893.239	4530.696	158.4297	2001.647	4518.462	158.4296	1894.431	4545.464	206.0986	
2003.937	4533.114	206.0986	1894.431	4545.464	206.0986	2001.647	4518.462	158.4296	
1783.623	4479.876	77.65869	1888.935	4476.336	77.65869	1783.746	4510.909	115.2743	
1891.38	4507.312	115.2742	1783.746	4510.909	115.2743	1888.935	4476.336	77.65869	
1998.051	4495.26	115.2742	2102.946	4476.82	115.2742	2001.647	4518.462	158.4296	
2108.271	4499.718	158.4296	2001.647	4518.462	158.4296	2102.946	4476.82	115.2742	
2108.271	4499.718	158.4296	2212.354	4469.838	158.4296	2111.653	4514.177	206.0985	
2216.802	4483.985	206.0985	2111.653	4514.177	206.0985	2212.354	4469.838	158.4296	
2212.354	4469.838	158.4296	2314.17	4435.638	158.4296	2216.802	4483.985	206.0985	
2319.658	4449.431	206.0985	2216.802	4483.985	206.0985	2314.17	4435.638	158.4296	
2319.658	4449.431	206.0985	2418.405	4404.442	206.0985	2324.752	4462.013	340.7146	
2424.411	4416.601	340.7146	2324.752	4462.013	340.7146	2418.405	4404.442	206.0985	
2411.918	4391.109	158.4294	2507.135	4342.491	158.4294	2418.405	4404.442	206.0985	
2514.557	4355.346	206.0984	2418.405	4404.442	206.0985	2507.135	4342.491	158.4294	
2371.708	4308.075	46.60925	2460.957	4262.508	46.60925	2388.121	4341.998	77.65857	
2479.82	4295.179	77.65845	2388.121	4341.998	77.65857	2460.957	4262.508	46.60925	
2332.089	4226.114	8.315186	2415.391	4183.585	8.315186	2352.88	4269.137	23.15283	
2439.308	4225.011	23.15283	2352.88	4269.137	23.15283	2415.391	4183.585	8.315186	
2901.113	3852.712	46.60938	2865.488	3828.248	23.15295	2955.368	3765.682	46.60974	
2918.061	3743.976	23.15332	2955.368	3765.682	46.60974	2865.488	3828.248	23.15295	
2932.149	3874.038	77.65869	2901.113	3852.712	46.60938	2987.871	3784.605	77.65894	
2955.368	3765.682	46.60974	2987.871	3784.605	77.65894	2901.113	3852.712	46.60938	
2727.843	4110.732	77.65845	2748.913	4133.603	115.2739	2650.356	4179.135	77.65845	
2669.695	4203.528	115.274	2650.356	4179.135	77.65845	2748.913	4133.603	115.2739	
2669.695	4203.528	115.274	2748.913	4133.603	115.2739	2684.285	4221.953	158.4294	
2764.811	4150.878	158.4294	2684.285	4221.953	158.4294	2748.913	4133.603	115.2739	
2495.384	4322.138	115.274	2583.676	4264.906	115.274	2507.135	4342.491	158.4294	
2596.848	4284.34	158.4294	2507.135	4342.491	158.4294	2583.676	4264.906	115.274	
2727.843	4110.732	77.65845	2802.813	4038.359	77.65845	2748.913	4133.603	115.2739	
2825.563	4059.619	115.2739	2748.913	4133.603	115.2739	2802.813	4038.359	77.65845	
2702.296	4083.024	46.60913	2727.843	4110.732	77.65845	2626.907	4149.58	46.60925	
2650.356	4179.135	77.65845	2626.907	4149.58	46.60925	2727.843	4110.732	77.65845	
2802.813	4038.359	77.65845	2775.232	4012.604	46.60913	2869.735	3958.52	77.65845	
2840.345	3934.925	46.60913	2869.735	3958.52	77.65845	2775.232	4012.604	46.60913	
2672.971	4051.232	23.15271	2702.296	4083.024	46.60913	2599.988	4115.668	23.15271	
2626.907	4149.58	46.60925	2599.988	4115.668	23.15271	2702.296	4083.024	46.60913	
2640.564	4016.114	8.315186	2672.971	4051.232	23.15271	2570.239	4078.207	8.315186	
2599.988	4115.668	23.15271	2570.239	4078.207	8.315186	2672.971	4051.232	23.15271	
2775.232	4012.604	46.60913	2743.571	3983.053	23.15271	2840.345	3934.925	46.60913	
2806.608	3907.854	23.15271	2840.345	3934.925	46.60913	2743.571	3983.053	23.15271	
2743.571	3983.053	23.15271	2708.585	3950.413	8.315063	2806.608	3907.854	23.15271	
2769.329	3877.955	8.315063	2806.608	3907.854	23.15271	2708.585	3950.413	8.315063	
2934.324	4010.596	340.7145	2923.819	4002.02	206.0984	3000.374	3921.126	340.7148	
2989.268	3913.361	206.0986	3000.374	3921.126	340.7148	2923.819	4002.02	206.0984	
2783.949	4171.847	340.7146	2853.56	4085.836	206.0983	2863.408	4095.184	340.7144	
2853.56	4085.836	206.0983	2783.949	4171.847	340.7146	2774.839	4161.802	206.0984	
2987.871	3784.605	77.65894	3014.685	3800.227	115.2745	2932.149	3874.038	77.65869	
2957.752	3891.642	115.2742	2932.149	3874.038	77.65869	3014.685	3800.227	115.2745	
2893.979	3977.997	115.2739	2912.274	3992.712	158.4294	2825.563	4059.619	115.2739	
2842.73	4075.679	158.4293	2825.563	4059.619	115.2739	2912.274	3992.712	158.4294	
2764.811	4150.878	158.4294	2842.73	4075.679	158.4293	2774.839	4161.802	206.0984	
2853.56	4085.836	206.0983	2774.839	4161.802	206.0984	2842.73	4075.679	158.4293	
2684.285	4221.953	158.4294	2764.811	4150.878	158.4294	2693.486	4233.602	206.0984	
2774.839	4161.802	206.0984	2693.486	4233.602	206.0984	2764.811	4150.878	158.4294	
2693.486	4233.602	206.0984	2774.839	4161.802	206.0984	2701.836	4244.303	340.7146	
2783.949	4171.847	340.7146	2701.836	4244.303	340.7146	2774.839	4161.802	206.0984	
4720.5	0.005123	1951.095	4624.804	0.005005	1980.67	4716.23	83.56005	1951.095	
4620.898	76.49407	1980.67	4716.23	83.56005	1951.095	4624.804	0.005005	1980.67	
4976.71	209.0729	1680.817	4986.78	103.7818	1680.817	4930.14	202.0594	1767.079	
4939.871	100.2402	1767.078	4930.14	202.0594	1767.079	4986.78	103.7818	1680.817	
4885.169	402.4035	1767.079	4909.989	302.3261	1767.079	4825.557	384.1049	1842.249	
4849.255	288.5512	1842.249	4825.557	384.1049	1842.249	4909.989	302.3261	1767.079	
